stage,grid,family,prior,seed,policy,chosen_kind,chosen_arm,selection_validation_nmse,split,horizon,mean_nmse,physical_mean_nmse,acquired_fit_count,measured_acquisition_seconds,status
development,32,advection_diffusion,coefficient,101,validation_select_neural_architecture,fno,none,6.431984869903484e-05,test,64,0.0005195895328422712,0.5313244237183632,3,107.2634821520187,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,101,validation_select_neural_architecture,fno,none,6.431984869903484e-05,test,96,0.0008772824784554675,0.7447897696842862,3,107.2634821520187,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,101,validation_select_neural_architecture,fno,none,6.431984869903484e-05,ood,64,0.009124438275264657,0.5686829936930753,3,107.2634821520187,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,101,validation_select_neural_architecture,fno,none,6.431984869903484e-05,ood,96,0.013613826622919914,0.7019240169255561,3,107.2634821520187,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,101,validation_select_neural_and_augmentation,fno,none,6.431984869903484e-05,test,64,0.0005195895328422712,0.5313244237183632,12,672.167497982271,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,101,validation_select_neural_and_augmentation,fno,none,6.431984869903484e-05,test,96,0.0008772824784554675,0.7447897696842862,12,672.167497982271,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,101,validation_select_neural_and_augmentation,fno,none,6.431984869903484e-05,ood,64,0.009124438275264657,0.5686829936930753,12,672.167497982271,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,101,validation_select_neural_and_augmentation,fno,none,6.431984869903484e-05,ood,96,0.013613826622919914,0.7019240169255561,12,672.167497982271,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,202,validation_select_neural_architecture,fno,none,7.185678677997427e-05,test,64,0.0003633582107044073,0.5313244237183632,3,107.40669549023733,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,202,validation_select_neural_architecture,fno,none,7.185678677997427e-05,test,96,0.0005048313655607323,0.7447897696842862,3,107.40669549023733,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,202,validation_select_neural_architecture,fno,none,7.185678677997427e-05,ood,64,0.05229153659471231,0.5686829936930753,3,107.40669549023733,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,202,validation_select_neural_architecture,fno,none,7.185678677997427e-05,ood,96,0.07942956255353564,0.7019240169255561,3,107.40669549023733,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,202,validation_select_neural_and_augmentation,fno,none,7.185678677997427e-05,test,64,0.0003633582107044073,0.5313244237183632,12,671.2531745396554,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,202,validation_select_neural_and_augmentation,fno,none,7.185678677997427e-05,test,96,0.0005048313655607323,0.7447897696842862,12,671.2531745396554,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,202,validation_select_neural_and_augmentation,fno,none,7.185678677997427e-05,ood,64,0.05229153659471231,0.5686829936930753,12,671.2531745396554,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,202,validation_select_neural_and_augmentation,fno,none,7.185678677997427e-05,ood,96,0.07942956255353564,0.7019240169255561,12,671.2531745396554,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,303,validation_select_neural_architecture,fno,none,8.455435106620908e-05,test,64,0.0002873612810928936,0.5313244237183632,3,105.71261467086151,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,303,validation_select_neural_architecture,fno,none,8.455435106620908e-05,test,96,0.0003466930100128387,0.7447897696842862,3,105.71261467086151,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,303,validation_select_neural_architecture,fno,none,8.455435106620908e-05,ood,64,0.07360327792043697,0.5686829936930753,3,105.71261467086151,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,advection_diffusion,coefficient,303,validation_select_neural_architecture,fno,none,8.455435106620908e-05,ood,96,0.10178004335584712,0.7019240169255561,3,105.71261467086151,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
